ID,class
277,impervious
278,impervious
279,impervious
280,impervious
281,impervious
282,impervious
283,impervious
284,impervious
285,impervious
286,impervious
287,impervious
288,impervious
289,impervious
290,impervious
291,impervious
292,impervious
293,impervious
294,impervious
295,impervious
296,impervious
297,impervious
298,impervious
299,impervious
300,impervious
301,impervious
302,impervious
303,impervious
304,impervious
305,impervious
306,impervious
307,impervious
308,impervious
309,impervious
310,impervious
311,impervious
312,impervious
313,impervious
314,impervious
315,impervious
316,impervious
317,impervious
318,impervious
319,impervious
320,impervious
321,impervious
322,impervious
323,impervious
324,impervious
325,impervious
326,impervious
327,impervious
328,impervious
329,impervious
330,impervious
331,impervious
332,impervious
333,impervious
334,impervious
335,impervious
336,impervious
337,impervious
338,impervious
339,impervious
340,impervious
341,impervious
342,impervious
343,impervious
344,impervious
345,impervious
346,impervious
347,impervious
348,impervious
349,impervious
350,impervious
351,impervious
352,impervious
353,impervious
354,impervious
355,impervious
356,impervious
357,impervious
358,impervious
359,impervious
360,impervious
361,impervious
362,impervious
363,impervious
364,impervious
365,impervious
366,impervious
367,impervious
368,impervious
369,impervious
370,impervious
371,impervious
372,impervious
373,impervious
374,impervious
375,impervious
376,impervious
377,impervious
378,impervious
379,impervious
380,impervious
381,impervious
382,impervious
383,impervious
384,impervious
385,impervious
386,impervious
387,impervious
388,impervious
389,impervious
390,impervious
391,impervious
392,impervious
393,impervious
394,impervious
395,impervious
396,impervious
397,impervious
398,impervious
399,impervious
400,impervious
401,impervious
402,impervious
403,impervious
404,impervious
405,impervious
406,impervious
407,impervious
408,impervious
409,impervious
410,impervious
411,impervious
412,impervious
413,impervious
414,impervious
415,impervious
416,impervious
417,impervious
418,impervious
419,impervious
420,impervious
421,impervious
422,impervious
423,impervious
424,impervious
425,impervious
426,impervious
427,impervious
428,impervious
429,impervious
430,impervious
431,impervious
432,impervious
433,impervious
434,impervious
435,impervious
436,impervious
437,impervious
438,impervious
439,impervious
440,impervious
441,impervious
442,impervious
443,impervious
444,impervious
445,impervious
446,impervious
447,impervious
448,impervious
449,impervious
450,impervious
451,impervious
452,impervious
453,impervious
454,impervious
455,impervious
456,impervious
457,impervious
458,impervious
459,impervious
460,impervious
461,impervious
462,impervious
463,impervious
464,impervious
465,impervious
466,impervious
467,impervious
468,impervious
469,impervious
470,impervious
471,impervious
472,impervious
473,impervious
474,impervious
475,impervious
476,impervious
477,impervious
478,impervious
479,impervious
480,impervious
481,impervious
482,impervious
483,impervious
484,impervious
485,impervious
486,impervious
487,impervious
488,impervious
489,impervious
490,impervious
491,impervious
492,impervious
493,impervious
494,impervious
495,impervious
496,impervious
497,impervious
498,impervious
499,impervious
500,impervious
501,impervious
502,impervious
503,impervious
504,impervious
505,impervious
506,impervious
507,impervious
508,impervious
509,impervious
510,impervious
511,impervious
512,impervious
513,impervious
514,impervious
515,impervious
516,impervious
517,impervious
518,impervious
519,impervious
520,impervious
521,impervious
522,impervious
523,impervious
524,impervious
525,impervious
526,impervious
527,impervious
528,impervious
529,impervious
530,impervious
531,impervious
532,impervious
533,impervious
534,impervious
535,impervious
536,impervious
537,impervious
538,impervious
539,impervious
540,impervious
541,impervious
542,impervious
543,impervious
544,impervious
545,impervious
546,impervious
547,impervious
548,impervious
549,impervious
550,impervious
551,impervious
552,impervious
553,impervious
554,impervious
555,impervious
556,impervious
557,impervious
558,impervious
559,impervious
560,impervious
561,impervious
562,impervious
563,impervious
564,impervious
565,impervious
566,impervious
567,impervious
568,impervious
569,impervious
570,impervious
571,impervious
572,impervious
573,impervious
574,impervious
575,impervious
576,impervious
577,impervious
578,impervious
579,impervious
580,impervious
581,impervious
582,impervious
583,impervious
584,impervious
585,impervious
586,impervious
587,impervious
588,impervious
589,impervious
590,impervious
591,impervious
592,impervious
593,impervious
594,impervious
595,impervious
596,impervious
597,impervious
598,impervious
599,impervious
600,impervious
601,impervious
602,impervious
603,impervious
604,impervious
605,impervious
606,impervious
607,impervious
608,impervious
609,impervious
610,impervious
611,impervious
612,impervious
613,impervious
614,impervious
615,impervious
616,impervious
617,impervious
618,impervious
619,impervious
620,impervious
621,impervious
622,impervious
623,impervious
624,impervious
625,impervious
626,impervious
627,impervious
628,impervious
629,impervious
630,impervious
631,impervious
632,impervious
633,impervious
634,impervious
635,impervious
636,impervious
637,impervious
638,impervious
639,impervious
640,impervious
641,impervious
642,impervious
643,impervious
644,impervious
645,impervious
646,impervious
647,impervious
648,impervious
649,impervious
650,impervious
651,impervious
652,impervious
653,impervious
654,impervious
655,impervious
656,impervious
657,impervious
658,impervious
659,impervious
660,impervious
661,impervious
662,impervious
663,impervious
664,impervious
665,impervious
666,impervious
667,impervious
668,impervious
669,impervious
670,impervious
671,impervious
672,impervious
673,impervious
674,impervious
675,impervious
676,impervious
677,impervious
678,impervious
679,impervious
680,impervious
681,impervious
682,impervious
683,impervious
684,impervious
685,impervious
686,impervious
687,impervious
688,impervious
689,impervious
690,impervious
691,impervious
692,impervious
693,impervious
694,impervious
695,impervious
696,impervious
697,impervious
698,impervious
699,impervious
700,impervious
701,impervious
702,impervious
703,impervious
704,impervious
705,impervious
706,impervious
707,impervious
708,impervious
709,impervious
710,impervious
711,impervious
712,impervious
713,impervious
714,impervious
715,impervious
716,impervious
717,impervious
718,impervious
719,impervious
720,impervious
721,impervious
722,impervious
723,impervious
724,impervious
725,impervious
726,impervious
727,impervious
728,impervious
729,impervious
730,impervious
731,impervious
732,impervious
733,impervious
734,impervious
735,impervious
736,impervious
737,impervious
738,impervious
739,impervious
740,impervious
741,impervious
742,impervious
743,impervious
744,impervious
745,impervious
746,impervious
747,impervious
748,impervious
749,impervious
750,impervious
751,impervious
752,impervious
753,impervious
754,impervious
755,impervious
756,impervious
757,impervious
758,impervious
759,impervious
760,impervious
761,impervious
762,impervious
763,impervious
764,impervious
765,impervious
766,impervious
767,impervious
768,impervious
769,impervious
770,impervious
771,impervious
772,impervious
773,impervious
774,impervious
775,impervious
776,impervious
777,impervious
778,impervious
779,impervious
780,impervious
781,impervious
782,impervious
783,impervious
784,impervious
785,impervious
786,impervious
787,impervious
788,impervious
789,impervious
790,impervious
791,impervious
792,impervious
793,impervious
794,impervious
795,impervious
796,impervious
797,impervious
798,impervious
799,impervious
800,impervious
801,impervious
802,impervious
803,impervious
804,impervious
805,impervious
806,impervious
807,impervious
808,impervious
809,impervious
810,impervious
811,impervious
812,impervious
813,impervious
814,impervious
815,impervious
816,impervious
817,impervious
818,impervious
819,impervious
820,impervious
821,impervious
822,impervious
823,impervious
824,impervious
825,impervious
826,impervious
827,impervious
828,impervious
829,impervious
830,impervious
831,impervious
832,impervious
833,impervious
834,impervious
835,impervious
836,impervious
837,impervious
838,impervious
839,impervious
840,impervious
841,impervious
842,impervious
843,impervious
844,impervious
845,impervious
846,impervious
847,impervious
848,impervious
849,impervious
850,impervious
851,impervious
852,impervious
853,impervious
854,impervious
855,impervious
856,impervious
857,impervious
858,impervious
859,impervious
860,impervious
861,impervious
862,impervious
863,impervious
864,impervious
865,impervious
866,impervious
867,impervious
868,impervious
869,impervious
870,impervious
871,impervious
872,impervious
873,impervious
874,impervious
875,impervious
876,impervious
877,impervious
878,impervious
879,impervious
880,impervious
881,impervious
882,impervious
883,impervious
884,impervious
885,impervious
886,impervious
887,impervious
888,impervious
889,impervious
890,impervious
891,impervious
892,impervious
893,impervious
894,impervious
895,impervious
896,impervious
897,impervious
898,impervious
899,impervious
900,impervious
901,impervious
902,impervious
903,impervious
904,impervious
905,impervious
906,impervious
907,impervious
908,impervious
909,impervious
910,impervious
911,impervious
912,impervious
913,impervious
914,impervious
915,impervious
916,impervious
917,impervious
918,impervious
919,impervious
920,impervious
921,impervious
922,impervious
923,impervious
924,impervious
925,impervious
926,impervious
927,impervious
928,impervious
929,impervious
930,impervious
931,impervious
932,impervious
933,impervious
934,impervious
935,impervious
936,impervious
937,impervious
938,impervious
939,impervious
940,impervious
941,impervious
942,impervious
943,impervious
944,impervious
945,impervious
946,impervious
947,impervious
948,impervious
949,impervious
950,impervious
951,impervious
952,impervious
953,impervious
954,impervious
955,impervious
956,impervious
957,impervious
958,impervious
959,impervious
960,impervious
961,impervious
962,impervious
963,impervious
964,impervious
965,impervious
966,impervious
967,impervious
968,impervious
969,impervious
970,impervious
971,impervious
972,impervious
973,impervious
974,impervious
975,impervious
976,impervious
977,impervious
978,impervious
979,impervious
980,impervious
981,impervious
982,impervious
983,impervious
984,impervious
985,impervious
986,impervious
987,impervious
988,impervious
989,impervious
990,impervious
991,impervious
992,impervious
993,impervious
994,impervious
995,impervious
996,impervious
997,impervious
998,impervious
999,impervious
1000,impervious
1001,impervious
1002,impervious
1003,impervious
1004,impervious
1005,impervious
1006,impervious
1007,impervious
1008,impervious
1009,impervious
1010,impervious
1011,impervious
1012,impervious
1013,impervious
1014,impervious
1015,impervious
1016,impervious
1017,impervious
1018,impervious
1019,impervious
1020,impervious
1021,impervious
1022,impervious
1023,impervious
1024,impervious
1025,impervious
1026,impervious
1027,impervious
1028,impervious
1029,impervious
1030,impervious
1031,impervious
1032,impervious
1033,impervious
1034,impervious
1035,impervious
1036,impervious
1037,impervious
1038,impervious
1039,impervious
1040,impervious
1041,impervious
1042,impervious
1043,impervious
1044,impervious
1045,impervious
1046,impervious
1047,impervious
1048,impervious
1049,impervious
1050,impervious
1051,impervious
1052,impervious
1053,impervious
1054,impervious
1055,impervious
1056,impervious
1057,impervious
1058,impervious
1059,impervious
1060,impervious
1061,impervious
1062,impervious
1063,impervious
1064,impervious
1065,impervious
1066,impervious
1067,impervious
1068,impervious
1069,impervious
1070,impervious
1071,impervious
1072,impervious
1073,impervious
1074,impervious
1075,impervious
1076,impervious
1077,impervious
1078,impervious
1079,impervious
1080,impervious
1081,impervious
1082,impervious
1083,impervious
1084,impervious
1085,impervious
1086,impervious
1087,impervious
1088,impervious
1089,impervious
1090,impervious
1091,impervious
1092,impervious
1093,impervious
1094,impervious
1095,impervious
1096,impervious
1097,impervious
1098,impervious
1099,impervious
1100,impervious
1101,impervious
1102,impervious
1103,impervious
1104,impervious
1105,impervious
1106,impervious
1107,impervious
1108,impervious
1109,impervious
1110,impervious
1111,impervious
1112,impervious
1113,impervious
1114,impervious
1115,impervious
1116,impervious
1117,impervious
1118,impervious
1119,impervious
1120,impervious
1121,impervious
1122,impervious
1123,impervious
1124,impervious
1125,impervious
1126,impervious
1127,impervious
1128,impervious
1129,impervious
1130,impervious
1131,impervious
1132,impervious
1133,impervious
1134,impervious
1135,impervious
1136,impervious
1137,impervious
1138,impervious
1139,impervious
1140,impervious
1141,impervious
1142,impervious
1143,impervious
1144,impervious
1145,impervious
1146,impervious
1147,impervious
1148,impervious
1149,impervious
1150,impervious
1151,impervious
1152,impervious
1153,impervious
1154,impervious
1155,impervious
1156,impervious
1157,impervious
1158,impervious
1159,impervious
1160,impervious
1161,impervious
1162,impervious
1163,impervious
1164,impervious
1165,impervious
1166,impervious
1167,impervious
1168,impervious
1169,impervious
1170,impervious
1171,impervious
1172,impervious
1173,impervious
1174,impervious
1175,impervious
1176,impervious
1177,impervious
1178,impervious
1179,impervious
1180,impervious
1181,impervious
1182,impervious
1183,impervious
1184,impervious
1185,impervious
1186,impervious
1187,impervious
1188,impervious
1189,impervious
1190,impervious
1191,impervious
1192,impervious
1193,impervious
1194,impervious
1195,impervious
1196,impervious
1197,impervious
1198,impervious
1199,impervious
1200,impervious
1201,impervious
1202,impervious
1203,impervious
1204,impervious
1205,impervious
1206,impervious
1207,impervious
1208,impervious
1209,impervious
1210,impervious
1211,impervious
1212,impervious
1213,impervious
1214,impervious
1215,impervious
1216,impervious
1217,impervious
1218,impervious
1219,impervious
1220,impervious
1221,impervious
1222,impervious
1223,impervious
1224,impervious
1225,impervious
1226,impervious
1227,impervious
1228,impervious
1229,impervious
1230,impervious
1231,impervious
1232,impervious
1233,impervious
1234,impervious
1235,impervious
1236,impervious
1237,impervious
1238,impervious
1239,impervious
1240,impervious
1241,impervious
1242,impervious
1243,impervious
1244,impervious
1245,impervious
1246,impervious
1247,impervious
1248,impervious
1249,impervious
1250,impervious
1251,impervious
1252,impervious
1253,impervious
1254,impervious
1255,impervious
1256,impervious
1257,impervious
1258,impervious
1259,impervious
1260,impervious
1261,impervious
1262,impervious
1263,impervious
1264,impervious
1265,impervious
1266,impervious
1267,impervious
1268,impervious
1269,impervious
1270,impervious
1271,impervious
1272,impervious
1273,impervious
1274,impervious
1275,impervious
1276,impervious
1277,impervious
1278,impervious
1279,impervious
1280,impervious
1281,impervious
1282,impervious
1283,impervious
1284,impervious
1285,impervious
1286,impervious
1287,impervious
1288,impervious
1289,impervious
1290,impervious
1291,impervious
1292,impervious
1293,impervious
1294,impervious
1295,impervious
1296,impervious
1297,impervious
1298,impervious
1299,impervious
1300,impervious
1301,impervious
1302,impervious
1303,impervious
1304,impervious
1305,impervious
1306,impervious
1307,impervious
1308,impervious
1309,impervious
1310,impervious
1311,impervious
1312,impervious
1313,impervious
1314,impervious
1315,impervious
1316,impervious
1317,impervious
1318,impervious
1319,impervious
1320,impervious
1321,impervious
1322,impervious
1323,impervious
1324,impervious
1325,impervious
1326,impervious
1327,impervious
1328,impervious
1329,impervious
1330,impervious
1331,impervious
1332,impervious
1333,impervious
1334,impervious
1335,impervious
1336,impervious
1337,impervious
1338,impervious
1339,impervious
1340,impervious
1341,impervious
1342,impervious
1343,impervious
1344,impervious
1345,impervious
1346,impervious
1347,impervious
1348,impervious
1349,impervious
1350,impervious
1351,impervious
1352,impervious
1353,impervious
1354,impervious
1355,impervious
1356,impervious
1357,impervious
1358,impervious
1359,impervious
1360,impervious
1361,impervious
1362,impervious
1363,impervious
1364,impervious
1365,impervious
1366,impervious
1367,impervious
1368,impervious
1369,impervious
1370,impervious
1371,impervious
1372,impervious
1373,impervious
1374,impervious
1375,impervious
1376,impervious
1377,impervious
1378,impervious
1379,impervious
1380,impervious
1381,impervious
1382,impervious
1383,impervious
1384,impervious
1385,impervious
1386,impervious
1387,impervious
1388,impervious
1389,impervious
1390,impervious
1391,impervious
1392,impervious
1393,impervious
1394,impervious
1395,impervious
1396,impervious
1397,impervious
1398,impervious
1399,impervious
1400,impervious
1401,impervious
1402,impervious
1403,impervious
1404,impervious
1405,impervious
1406,impervious
1407,impervious
1408,impervious
1409,impervious
1410,impervious
1411,impervious
1412,impervious
1413,impervious
1414,impervious
1415,impervious
1416,impervious
1417,impervious
1418,impervious
1419,impervious
1420,impervious
1421,impervious
1422,impervious
1423,impervious
1424,impervious
1425,impervious
1426,impervious
1427,impervious
1428,impervious
1429,impervious
1430,impervious
1431,impervious
1432,impervious
1433,impervious
1434,impervious
1435,impervious
1436,impervious
1437,impervious
1438,impervious
1439,impervious
1440,impervious
1441,impervious
1442,impervious
1443,impervious
1444,impervious
1445,impervious
1446,impervious
1447,impervious
1448,impervious
1449,impervious
1450,impervious
1451,impervious
1452,impervious
1453,impervious
1454,impervious
1455,impervious
1456,impervious
1457,impervious
1458,impervious
1459,impervious
1460,impervious
1461,impervious
1462,impervious
1463,impervious
1464,impervious
1465,impervious
1466,impervious
1467,impervious
1468,impervious
1469,impervious
1470,impervious
1471,impervious
1472,impervious
1473,impervious
1474,impervious
1475,impervious
1476,impervious
1477,impervious
1478,impervious
1479,impervious
1480,impervious
1481,impervious
1482,impervious
1483,impervious
1484,impervious
1485,impervious
1486,impervious
1487,impervious
1488,impervious
1489,impervious
1490,impervious
1491,impervious
1492,impervious
1493,impervious
1494,impervious
1495,impervious
1496,impervious
1497,impervious
1498,impervious
1499,impervious
1500,impervious
1501,impervious
1502,impervious
1503,impervious
1504,impervious
1505,impervious
1506,impervious
1507,impervious
1508,impervious
1509,impervious
1510,impervious
1511,impervious
1512,impervious
1513,impervious
1514,impervious
1515,impervious
1516,impervious
1517,impervious
1518,impervious
1519,impervious
1520,impervious
1521,impervious
1522,impervious
1523,impervious
1524,impervious
1525,impervious
1526,impervious
1527,impervious
1528,impervious
1529,impervious
1530,impervious
1531,impervious
1532,impervious
1533,impervious
1534,impervious
1535,impervious
1536,impervious
1537,impervious
1538,impervious
1539,impervious
1540,impervious
1541,impervious
1542,impervious
1543,impervious
1544,impervious
1545,impervious
1546,impervious
1547,impervious
1548,impervious
1549,impervious
1550,impervious
1551,impervious
1552,impervious
1553,impervious
1554,impervious
1555,impervious
1556,impervious
1557,impervious
1558,impervious
1559,impervious
1560,impervious
1561,impervious
1562,impervious
1563,impervious
1564,impervious
1565,impervious
1566,impervious
1567,impervious
1568,impervious
1569,impervious
1570,impervious
1571,impervious
1572,impervious
1573,impervious
1574,impervious
1575,impervious
1576,impervious
1577,impervious
1578,impervious
1579,impervious
1580,impervious
1581,impervious
1582,impervious
1583,impervious
1584,impervious
1585,impervious
1586,impervious
1587,impervious
1588,impervious
1589,impervious
1590,impervious
1591,impervious
1592,impervious
1593,impervious
1594,impervious
1595,impervious
1596,impervious
1597,impervious
1598,impervious
1599,impervious
1600,impervious
1601,impervious
1602,impervious
1603,impervious
1604,impervious
1605,impervious
1606,impervious
1607,impervious
1608,impervious
1609,impervious
1610,impervious
1611,impervious
1612,impervious
1613,impervious
1614,impervious
1615,impervious
1616,impervious
1617,impervious
1618,impervious
1619,impervious
1620,impervious
1621,impervious
1622,impervious
1623,impervious
1624,impervious
1625,impervious
1626,impervious
1627,impervious
1628,impervious
1629,impervious
1630,impervious
1631,impervious
1632,impervious
1633,impervious
1634,impervious
1635,impervious
1636,impervious
1637,impervious
1638,impervious
1639,impervious
1640,impervious
1641,impervious
1642,impervious
1643,impervious
1644,impervious
1645,impervious
1646,impervious
1647,impervious
1648,impervious
1649,impervious
1650,impervious
1651,impervious
1652,impervious
1653,impervious
1654,impervious
1655,impervious
1656,impervious
1657,impervious
1658,impervious
1659,impervious
1660,impervious
1661,impervious
1662,impervious
1663,impervious
1664,impervious
1665,impervious
1666,impervious
1667,impervious
1668,impervious
1669,impervious
1670,impervious
1671,impervious
1672,impervious
1673,impervious
1674,impervious
1675,impervious
1676,impervious
1677,impervious
1678,impervious
1679,impervious
1680,impervious
1681,impervious
1682,impervious
1683,impervious
1684,impervious
1685,impervious
1686,impervious
1687,impervious
1688,impervious
1689,impervious
1690,impervious
1691,impervious
1692,impervious
1693,impervious
1694,impervious
1695,impervious
1696,impervious
1697,impervious
1698,impervious
1699,impervious
1700,impervious
1701,impervious
1702,impervious
1703,impervious
1704,impervious
1705,impervious
1706,impervious
1707,impervious
1708,impervious
1709,impervious
1710,impervious
1711,impervious
1712,impervious
1713,impervious
1714,impervious
1715,impervious
1716,impervious
1717,impervious
1718,impervious
1719,impervious
1720,impervious
1721,impervious
1722,impervious
1723,impervious
1724,impervious
1725,impervious
1726,impervious
1727,impervious
1728,impervious
1729,impervious
1730,impervious
1731,impervious
1732,impervious
1733,impervious
1734,impervious
1735,impervious
1736,impervious
1737,impervious
1738,impervious
1739,impervious
1740,impervious
1741,impervious
1742,impervious
1743,impervious
1744,impervious
1745,impervious
1746,impervious
1747,impervious
1748,impervious
1749,impervious
1750,impervious
1751,impervious
1752,impervious
1753,impervious
1754,impervious
1755,impervious
1756,impervious
1757,impervious
1758,impervious
1759,impervious
1760,impervious
1761,impervious
1762,impervious
1763,impervious
1764,impervious
1765,impervious
1766,impervious
1767,impervious
1768,impervious
1769,impervious
1770,impervious
1771,impervious
1772,impervious
1773,impervious
1774,impervious
1775,impervious
1776,impervious
1777,impervious
1778,impervious
1779,impervious
1780,impervious
1781,impervious
1782,impervious
1783,impervious
1784,impervious
1785,impervious
1786,impervious
1787,impervious
1788,impervious
1789,impervious
1790,impervious
1791,impervious
1792,impervious
1793,impervious
1794,impervious
1795,impervious
1796,impervious
1797,impervious
1798,impervious
1799,impervious
1800,impervious
1801,impervious
1802,impervious
1803,impervious
1804,impervious
1805,impervious
1806,impervious
1807,impervious
1808,impervious
1809,impervious
1810,impervious
1811,impervious
1812,impervious
1813,impervious
1814,impervious
1815,impervious
1816,impervious
1817,impervious
1818,impervious
1819,impervious
1820,impervious
1821,impervious
1822,impervious
1823,impervious
1824,impervious
1825,impervious
1826,impervious
1827,impervious
1828,impervious
1829,impervious
1830,impervious
1831,impervious
1832,impervious
1833,impervious
1834,impervious
1835,impervious
1836,impervious
1837,impervious
1838,impervious
1839,impervious
1840,impervious
1841,impervious
1842,impervious
1843,impervious
1844,impervious
1845,impervious
1846,impervious
1847,impervious
1848,impervious
1849,impervious
1850,impervious
1851,impervious
1852,impervious
1853,impervious
1854,impervious
1855,impervious
1856,impervious
1857,impervious
1858,impervious
1859,impervious
1860,impervious
1861,impervious
1862,impervious
1863,impervious
1864,impervious
1865,impervious
1866,impervious
1867,impervious
1868,impervious
1869,impervious
1870,impervious
1871,impervious
1872,impervious
1873,impervious
1874,impervious
1875,impervious
1876,impervious
1877,impervious
1878,impervious
1879,impervious
1880,impervious
1881,impervious
1882,impervious
1883,impervious
1884,impervious
1885,impervious
1886,impervious
1887,impervious
1888,impervious
1889,impervious
1890,impervious
1891,impervious
1892,impervious
1893,impervious
1894,impervious
1895,impervious
1896,impervious
1897,impervious
1898,impervious
1899,impervious
1900,impervious
1901,impervious
1902,impervious
1903,impervious
1904,impervious
1905,impervious
1906,impervious
1907,impervious
1908,impervious
1909,impervious
1910,impervious
1911,impervious
1912,impervious
1913,impervious
1914,impervious
1915,impervious
1916,impervious
1917,impervious
1918,impervious
1919,impervious
1920,impervious
1921,impervious
1922,impervious
1923,impervious
1924,impervious
1925,impervious
1926,impervious
1927,impervious
1928,impervious
1929,impervious
1930,impervious
1931,impervious
1932,impervious
1933,impervious
1934,impervious
1935,impervious
1936,impervious
1937,impervious
1938,impervious
1939,impervious
1940,impervious
1941,impervious
1942,impervious
1943,impervious
1944,impervious
1945,impervious
1946,impervious
1947,impervious
1948,impervious
1949,impervious
1950,impervious
1951,impervious
1952,impervious
1953,impervious
1954,impervious
1955,impervious
1956,impervious
1957,impervious
1958,impervious
1959,impervious
1960,impervious
1961,impervious
1962,impervious
1963,impervious
1964,impervious
1965,impervious
1966,impervious
1967,impervious
1968,impervious
1969,impervious
1970,impervious
1971,impervious
1972,impervious
1973,impervious
1974,impervious
1975,impervious
1976,impervious
1977,impervious
1978,impervious
1979,impervious
1980,impervious
1981,impervious
1982,impervious
1983,impervious
1984,impervious
1985,impervious
1986,impervious
1987,impervious
1988,impervious
1989,impervious
1990,impervious
1991,impervious
1992,impervious
1993,impervious
1994,impervious
1995,impervious
1996,impervious
1997,impervious
1998,impervious
1999,impervious
2000,impervious
2001,impervious
2002,impervious
2003,impervious
2004,impervious
2005,impervious
2006,impervious
2007,impervious
2008,impervious
2009,impervious
2010,impervious
2011,impervious
2012,impervious
2013,impervious
2014,impervious
2015,impervious
2016,impervious
2017,impervious
2018,impervious
2019,impervious
2020,impervious
2021,impervious
2022,impervious
2023,impervious
2024,impervious
2025,impervious
2026,impervious
2027,impervious
2028,impervious
2029,impervious
2030,impervious
2031,impervious
2032,impervious
2033,impervious
2034,impervious
2035,impervious
2036,impervious
2037,impervious
2038,impervious
2039,impervious
2040,impervious
2041,impervious
2042,impervious
2043,impervious
2044,impervious
2045,impervious
2046,impervious
2047,impervious
2048,impervious
2049,impervious
2050,impervious
2051,impervious
2052,impervious
2053,impervious
2054,impervious
2055,impervious
2056,impervious
2057,impervious
2058,impervious
2059,impervious
2060,impervious
2061,impervious
2062,impervious
2063,impervious
2064,impervious
2065,impervious
2066,impervious
2067,impervious
2068,impervious
2069,impervious
2070,impervious
2071,impervious
2072,impervious
2073,impervious
2074,impervious
2075,impervious
2076,impervious
2077,impervious
2078,impervious
2079,impervious
2080,impervious
2081,impervious
2082,impervious
2083,impervious
2084,impervious
2085,impervious
2086,impervious
2087,impervious
2088,impervious
2089,impervious
2090,impervious
2091,impervious
2092,impervious
2093,impervious
2094,impervious
2095,impervious
2096,impervious
2097,impervious
2098,impervious
2099,impervious
2100,impervious
2101,impervious
2102,impervious
2103,impervious
2104,impervious
2105,impervious
2106,impervious
2107,impervious
2108,impervious
2109,impervious
2110,impervious
2111,impervious
2112,impervious
2113,impervious
2114,impervious
2115,impervious
2116,impervious
2117,impervious
2118,impervious
2119,impervious
2120,impervious
2121,impervious
2122,impervious
2123,impervious
2124,impervious
2125,impervious
2126,impervious
2127,impervious
2128,impervious
2129,impervious
2130,impervious
2131,impervious
2132,impervious
2133,impervious
2134,impervious
2135,impervious
2136,impervious
2137,impervious
2138,impervious
2139,impervious
2140,impervious
2141,impervious
