ID,class
501,water
502,water
503,water
504,water
505,water
506,water
507,water
508,water
509,water
510,water
511,water
512,water
513,water
514,water
515,water
516,water
517,water
518,water
519,water
520,water
521,water
522,water
523,water
524,water
525,water
526,water
527,water
528,water
529,water
530,water
531,water
532,water
533,water
534,water
535,water
536,water
537,water
538,water
539,water
540,water
541,water
542,water
543,water
544,water
545,water
546,water
547,water
548,water
549,water
550,water
551,water
552,water
553,water
554,water
555,water
556,water
557,water
558,water
559,water
560,water
561,water
562,water
563,water
564,water
565,water
566,water
567,water
568,water
569,water
570,water
571,water
572,water
573,water
574,water
575,water
576,water
577,water
578,water
579,water
580,water
581,water
582,water
583,water
584,water
585,water
586,water
587,water
588,water
589,water
590,water
591,water
592,water
593,water
594,water
595,water
596,water
597,water
598,water
599,water
600,water
601,water
602,water
603,water
604,water
605,water
606,water
607,water
608,water
609,water
610,water
611,water
612,water
613,water
614,water
615,water
616,water
617,water
618,water
619,water
620,water
621,water
622,water
623,water
624,water
625,water
626,water
627,water
628,water
629,water
630,water
631,water
632,water
633,water
634,water
635,water
636,water
637,water
638,water
639,water
640,water
641,water
642,water
643,water
644,water
645,water
646,water
647,water
648,water
649,water
650,water
651,water
652,water
653,water
654,water
655,water
656,water
657,water
658,water
659,water
660,water
661,water
662,water
663,water
664,water
665,water
666,water
667,water
668,water
669,water
670,water
671,water
672,water
673,water
674,water
675,water
676,water
677,water
678,water
679,water
680,water
681,water
682,water
683,water
684,water
685,water
686,water
687,water
688,water
689,water
690,water
691,water
692,water
693,water
694,water
695,water
696,water
697,water
698,water
699,water
700,water
701,water
702,water
703,water
704,water
705,water
706,water
707,water
708,water
709,water
710,water
711,water
712,water
713,water
714,water
715,water
716,water
717,water
718,water
719,water
720,water
721,water
722,water
723,water
724,water
725,water
726,water
727,water
728,water
729,water
730,water
731,water
732,water
733,water
734,water
735,water
736,water
737,water
738,water
739,water
740,water
741,water
742,water
743,water
744,water
745,water
746,water
747,water
748,water
749,water
750,water
751,water
752,water
753,water
754,water
755,water
756,water
757,water
758,water
759,water
760,water
761,water
762,water
763,water
764,water
765,water
766,water
767,water
768,water
769,water
770,water
771,water
772,water
773,water
774,water
775,water
776,water
777,water
778,water
779,water
780,water
781,water
782,water
783,water
784,water
785,water
786,water
787,water
788,water
789,water
790,water
791,water
792,water
793,water
794,water
795,water
796,water
797,water
798,water
799,water
800,water
801,water
802,water
803,water
804,water
805,water
806,water
807,water
808,water
809,water
810,water
811,water
812,water
813,water
814,water
815,water
816,water
817,water
818,water
819,water
820,water
821,water
822,water
823,water
824,water
825,water
826,water
827,water
828,water
829,water
830,water
831,water
832,water
833,water
834,water
835,water
836,water
837,water
838,water
839,water
840,water
841,water
842,water
843,water
844,water
845,water
846,water
847,water
848,water
849,water
850,water
851,water
852,water
853,water
854,water
855,water
856,water
857,water
858,water
859,water
860,water
861,water
862,water
863,water
864,water
865,water
866,water
867,water
868,water
869,water
870,water
871,water
872,water
873,water
874,water
875,water
876,water
877,water
878,water
879,water
880,water
881,water
882,water
883,water
884,water
885,water
886,water
887,water
888,water
889,water
890,water
891,water
892,water
893,water
894,water
895,water
896,water
897,water
898,water
899,water
900,water
901,water
902,water
903,water
904,water
905,water
906,water
907,water
908,water
909,water
910,water
911,water
912,water
913,water
914,water
915,water
916,water
917,water
918,water
919,water
920,water
921,water
922,water
923,water
924,water
925,water
926,water
927,water
928,water
929,water
930,water
931,water
932,water
933,water
934,water
935,water
936,water
937,water
938,water
939,water
940,water
941,water
942,water
943,water
944,water
945,water
946,water
947,water
948,water
949,water
950,water
951,water
952,water
953,water
954,water
955,water
956,water
957,water
958,water
959,water
960,water
961,water
962,water
963,water
964,water
965,water
966,water
967,water
968,water
969,water
970,water
971,water
972,water
973,water
974,water
975,water
976,water
977,water
978,water
979,water
980,water
981,water
982,water
983,water
984,water
985,water
986,water
987,water
988,water
989,water
990,water
991,water
992,water
993,water
994,water
995,water
996,water
997,water
998,water
999,water
1000,water
1001,water
1002,water
1003,water
1004,water
1005,water
1006,water
1007,water
1008,water
1009,water
1010,water
1011,water
1012,water
1013,water
1014,water
1015,water
1016,water
1017,water
1018,water
1019,water
1020,water
1021,water
1022,water
1023,water
1024,water
1025,water
1026,water
1027,water
1028,water
1029,water
1030,water
1031,water
1032,water
1033,water
1034,water
1035,water
1036,water
1037,water
1038,water
1039,water
1040,water
1041,water
1042,water
1043,water
1044,water
1045,water
1046,water
1047,water
1048,water
1049,water
1050,water
1051,water
1052,water
1053,water
1054,water
1055,water
1056,water
1057,water
1058,water
1059,water
1060,water
1061,water
1062,water
1063,water
1064,water
1065,water
1066,water
1067,water
1068,water
1069,water
1070,water
1071,water
1072,water
1073,water
1074,water
1075,water
1076,water
1077,water
1078,water
1079,water
1080,water
1081,water
1082,water
1083,water
1084,water
1085,water
1086,water
1087,water
1088,water
1089,water
1090,water
1091,water
1092,water
1093,water
1094,water
1095,water
1096,water
1097,water
1098,water
1099,water
1100,water
1101,water
1102,water
1103,water
1104,water
1105,water
1106,water
1107,water
1108,water
1109,water
1110,water
1111,water
1112,water
1113,water
1114,water
1115,water
1116,water
1117,water
1118,water
1119,water
1120,water
1121,water
1122,water
1123,water
1124,water
1125,water
1126,water
1127,water
1128,water
1129,water
1130,water
1131,water
1132,water
1133,water
1134,water
1135,water
1136,water
1137,water
1138,water
1139,water
1140,water
1141,water
1142,water
1143,water
1144,water
1145,water
1146,water
1147,water
1148,water
1149,water
1150,water
1151,water
1152,water
1153,water
1154,water
1155,water
1156,water
1157,water
1158,water
1159,water
1160,water
1161,water
1162,water
1163,water
1164,water
1165,water
1166,water
1167,water
1168,water
1169,water
1170,water
1171,water
1172,water
1173,water
1174,water
1175,water
1176,water
1177,water
1178,water
1179,water
1180,water
1181,water
1182,water
1183,water
1184,water
1185,water
1186,water
1187,water
1188,water
1189,water
1190,water
1191,water
1192,water
1193,water
1194,water
1195,water
1196,water
1197,water
1198,water
1199,water
1200,water
1201,water
1202,water
1203,water
1204,water
1205,water
1206,water
1207,water
1208,water
1209,water
1210,water
1211,water
1212,water
1213,water
1214,water
1215,water
1216,water
1217,water
1218,water
1219,water
1220,water
1221,water
1222,water
1223,water
1224,water
1225,water
1226,water
1227,water
1228,water
1229,water
1230,water
1231,water
1232,water
1233,water
1234,water
1235,water
1236,water
1237,water
1238,water
1239,water
1240,water
1241,water
1242,water
1243,water
1244,water
1245,water
1246,water
1247,water
1248,water
1249,water
1250,water
1251,water
1252,water
1253,water
1254,water
1255,water
1256,water
1257,water
1258,water
1259,water
1260,water
1261,water
1262,water
1263,water
1264,water
1265,water
1266,water
1267,water
1268,water
1269,water
1270,water
1271,water
1272,water
1273,water
1274,water
1275,water
1276,water
1277,water
1278,water
1279,water
1280,water
1281,water
1282,water
1283,water
1284,water
1285,water
1286,water
1287,water
1288,water
1289,water
1290,water
1291,water
1292,water
1293,water
1294,water
1295,water
1296,water
1297,water
1298,water
1299,water
1300,water
1301,water
1302,water
1303,water
1304,water
1305,water
1306,water
1307,water
1308,water
1309,water
1310,water
1311,water
1312,water
1313,water
1314,water
1315,water
1316,water
1317,water
1318,water
1319,water
1320,water
1321,water
1322,water
1323,water
1324,water
1325,water
1326,water
1327,water
1328,water
1329,water
1330,water
1331,water
1332,water
1333,water
1334,water
1335,water
1336,water
1337,water
1338,water
1339,water
1340,water
1341,water
1342,water
1343,water
1344,water
1345,water
1346,water
1347,water
1348,water
1349,water
1350,water
1351,water
1352,water
1353,water
1354,water
1355,water
1356,water
1357,water
1358,water
1359,water
1360,water
1361,water
1362,water
1363,water
1364,water
1365,water
1366,water
1367,water
1368,water
1369,water
1370,water
1371,water
1372,water
1373,water
1374,water
1375,water
1376,water
1377,water
1378,water
1379,water
1380,water
1381,water
1382,water
1383,water
1384,water
1385,water
1386,water
1387,water
1388,water
1389,water
1390,water
1391,water
1392,water
1393,water
1394,water
1395,water
1396,water
1397,water
1398,water
1399,water
1400,water
1401,water
1402,water
1403,water
1404,water
1405,water
1406,water
1407,water
1408,water
1409,water
1410,water
1411,water
1412,water
1413,water
1414,water
1415,water
1416,water
1417,water
1418,water
1419,water
1420,water
1421,water
1422,water
1423,water
1424,water
1425,water
1426,water
1427,water
1428,water
1429,water
1430,water
1431,water
1432,water
1433,water
1434,water
1435,water
1436,water
1437,water
1438,water
1439,water
1440,water
1441,water
1442,water
1443,water
1444,water
1445,water
1446,water
1447,water
1448,water
1449,water
1450,water
1451,water
1452,water
1453,water
1454,water
1455,water
1456,water
1457,water
1458,water
1459,water
1460,water
1461,water
1462,water
1463,water
1464,water
1465,water
1466,water
1467,water
1468,water
1469,water
1470,water
1471,water
1472,water
1473,water
1474,water
1475,water
1476,water
1477,water
1478,water
1479,water
1480,water
1481,water
1482,water
1483,water
1484,water
1485,water
1486,water
1487,water
1488,water
1489,water
1490,water
1491,water
1492,water
1493,water
1494,water
1495,water
1496,water
1497,water
1498,water
1499,water
1500,water
1501,water
1502,water
1503,water
1504,water
1505,water
1506,water
1507,water
1508,water
1509,water
1510,water
1511,water
1512,water
1513,water
1514,water
1515,water
1516,water
1517,water
1518,water
1519,water
1520,water
1521,water
1522,water
1523,water
1524,water
1525,water
1526,water
1527,water
1528,water
1529,water
1530,water
1531,water
1532,water
1533,water
1534,water
1535,water
1536,water
1537,water
1538,water
1539,water
1540,water
1541,water
1542,water
1543,water
1544,water
1545,water
1546,water
1547,water
1548,water
1549,water
1550,water
1551,water
1552,water
1553,water
1554,water
1555,water
1556,water
1557,water
1558,water
1559,water
1560,water
1561,water
1562,water
1563,water
1564,water
1565,water
1566,water
1567,water
1568,water
1569,water
1570,water
1571,water
1572,water
1573,water
1574,water
1575,water
1576,water
1577,water
1578,water
1579,water
1580,water
1581,water
1582,water
1583,water
1584,water
1585,water
1586,water
1587,water
1588,water
1589,water
1590,water
1591,water
1592,water
1593,water
1594,water
1595,water
1596,water
1597,water
1598,water
1599,water
1600,water
1601,water
1602,water
1603,water
1604,water
1605,water
1606,water
1607,water
1608,water
1609,water
1610,water
1611,water
1612,water
1613,water
1614,water
1615,water
1616,water
1617,water
1618,water
1619,water
1620,water
1621,water
1622,water
1623,water
1624,water
1625,water
1626,water
1627,water
1628,water
1629,water
1630,water
1631,water
1632,water
1633,water
1634,water
1635,water
1636,water
1637,water
1638,water
1639,water
1640,water
1641,water
1642,water
1643,water
1644,water
1645,water
1646,water
1647,water
1648,water
1649,water
1650,water
1651,water
1652,water
1653,water
1654,water
1655,water
1656,water
1657,water
1658,water
1659,water
1660,water
1661,water
1662,water
1663,water
1664,water
1665,water
1666,water
1667,water
1668,water
1669,water
1670,water
1671,water
1672,water
1673,water
1674,water
1675,water
1676,water
1677,water
1678,water
1679,water
1680,water
1681,water
1682,water
1683,water
1684,water
1685,water
1686,water
1687,water
1688,water
1689,water
1690,water
1691,water
1692,water
1693,water
1694,water
1695,water
1696,water
1697,water
1698,water
1699,water
1700,water
1701,water
1702,water
1703,water
1704,water
1705,water
1706,water
1707,water
1708,water
1709,water
1710,water
1711,water
1712,water
1713,water
1714,water
1715,water
1716,water
1717,water
1718,water
1719,water
1720,water
1721,water
1722,water
1723,water
1724,water
1725,water
1726,water
1727,water
1728,water
1729,water
1730,water
1731,water
1732,water
1733,water
1734,water
1735,water
1736,water
1737,water
1738,water
1739,water
1740,water
1741,water
1742,water
1743,water
1744,water
1745,water
1746,water
1747,water
1748,water
1749,water
1750,water
1751,water
1752,water
1753,water
1754,water
1755,water
1756,water
1757,water
1758,water
1759,water
1760,water
1761,water
1762,water
1763,water
1764,water
1765,water
1766,water
1767,water
1768,water
1769,water
1770,water
1771,water
1772,water
1773,water
1774,water
1775,water
1776,water
1777,water
1778,water
1779,water
1780,water
1781,water
1782,water
1783,water
1784,water
1785,water
1786,water
1787,water
1788,water
1789,water
1790,water
1791,water
1792,water
1793,water
1794,water
1795,water
1796,water
1797,water
1798,water
1799,water
1800,water
1801,water
1802,water
1803,water
1804,water
1805,water
1806,water
1807,water
1808,water
1809,water
1810,water
1811,water
1812,water
1813,water
1814,water
1815,water
1816,water
1817,water
1818,water
1819,water
1820,water
1821,water
1822,water
1823,water
1824,water
1825,water
1826,water
1827,water
1828,water
1829,water
1830,water
1831,water
1832,water
1833,water
1834,water
1835,water
1836,water
1837,water
1838,water
1839,water
1840,water
1841,water
1842,water
1843,water
1844,water
1845,water
1846,water
1847,water
1848,water
1849,water
1850,water
1851,water
1852,water
1853,water
1854,water
1855,water
1856,water
1857,water
1858,water
1859,water
1860,water
1861,water
1862,water
1863,water
1864,water
1865,water
1866,water
1867,water
1868,water
1869,water
1870,water
1871,water
1872,water
1873,water
1874,water
1875,water
1876,water
1877,water
1878,water
1879,water
1880,water
1881,water
1882,water
1883,water
1884,water
1885,water
1886,water
1887,water
1888,water
1889,water
1890,water
1891,water
1892,water
1893,water
1894,water
1895,water
1896,water
1897,water
1898,water
1899,water
1900,water
1901,water
1902,water
1903,water
1904,water
1905,water
1906,water
1907,water
1908,water
1909,water
1910,water
1911,water
1912,water
1913,water
1914,water
1915,water
1916,water
1917,water
1918,water
1919,water
1920,water
1921,water
1922,water
1923,water
1924,water
1925,water
1926,water
1927,water
1928,water
1929,water
1930,water
1931,water
1932,water
1933,water
1934,water
1935,water
1936,water
1937,water
1938,water
1939,water
1940,water
1941,water
1942,water
1943,water
1944,water
1945,water
1946,water
1947,water
1948,water
1949,water
1950,water
1951,water
1952,water
1953,water
1954,water
1955,water
1956,water
1957,water
1958,water
1959,water
1960,water
1961,water
1962,water
1963,water
1964,water
1965,water
1966,water
1967,water
1968,water
1969,water
1970,water
1971,water
1972,water
1973,water
1974,water
1975,water
1976,water
1977,water
1978,water
1979,water
1980,water
1981,water
1982,water
1983,water
1984,water
1985,water
1986,water
1987,water
1988,water
1989,water
1990,water
1991,water
1992,water
1993,water
1994,water
1995,water
1996,water
1997,water
1998,water
1999,water
2000,water
2001,water
2002,water
2003,water
2004,water
2005,water
2006,water
2007,water
2008,water
2009,water
2010,water
2011,water
2012,water
2013,water
2014,water
2015,water
2016,water
2017,water
2018,water
2019,water
2020,water
2021,water
2022,water
2023,water
2024,water
2025,water
2026,water
2027,water
2028,water
2029,water
2030,water
2031,water
2032,water
2033,water
2034,water
2035,water
2036,water
2037,water
2038,water
2039,water
2040,water
2041,water
2042,water
2043,water
2044,water
2045,water
2046,water
2047,water
2048,water
2049,water
2050,water
2051,water
2052,water
2053,water
2054,water
2055,water
2056,water
2057,water
2058,water
2059,water
2060,water
2061,water
2062,water
2063,water
2064,water
2065,water
2066,water
2067,water
2068,water
2069,water
2070,water
2071,water
2072,water
2073,water
2074,water
2075,water
2076,water
2077,water
2078,water
2079,water
2080,water
2081,water
2082,water
2083,water
2084,water
2085,water
2086,water
2087,water
2088,water
2089,water
2090,water
2091,water
2092,water
2093,water
2094,water
2095,water
2096,water
2097,water
2098,water
2099,water
2100,water
2101,water
2102,water
2103,water
2104,water
2105,water
2106,water
2107,water
2108,water
2109,water
2110,water
2111,water
2112,water
2113,water
2114,water
2115,water
2116,water
2117,water
2118,water
2119,water
2120,water
2121,water
2122,water
2123,water
2124,water
2125,water
2126,water
2127,water
2128,water
2129,water
2130,water
2131,water
2132,water
2133,water
2134,water
2135,water
2136,water
2137,water
2138,water
2139,water
2140,water
2141,water
2142,water
2143,water
2144,water
2145,water
2146,water
2147,water
2148,water
2149,water
2150,water
2151,water
2152,water
2153,water
2154,water
2155,water
2156,water
2157,water
2158,water
2159,water
2160,water
2161,water
2162,water
2163,water
2164,water
2165,water
2166,water
2167,water
2168,water
2169,water
2170,water
2171,water
2172,water
2173,water
2174,water
2175,water
2176,water
2177,water
2178,water
2179,water
2180,water
2181,water
2182,water
2183,water
2184,water
2185,water
2186,water
2187,water
2188,water
2189,water
2190,water
2191,water
2192,water
2193,water
2194,water
2195,water
2196,water
2197,water
2198,water
2199,water
2200,water
2201,water
2202,water
2203,water
2204,water
2205,water
2206,water
2207,water
2208,water
2209,water
2210,water
2211,water
2212,water
2213,water
2214,water
2215,water
2216,water
2217,water
2218,water
2219,water
2220,water
2221,water
2222,water
2223,water
2224,water
2225,water
2226,water
2227,water
2228,water
2229,water
2230,water
2231,water
2232,water
2233,water
2234,water
2235,water
2236,water
2237,water
2238,water
2239,water
2240,water
2241,water
2242,water
2243,water
2244,water
2245,water
2246,water
2247,water
2248,water
2249,water
2250,water
2251,water
2252,water
2253,water
2254,water
2255,water
2256,water
2257,water
2258,water
2259,water
2260,water
2261,water
2262,water
2263,water
2264,water
2265,water
2266,water
2267,water
2268,water
2269,water
2270,water
2271,water
2272,water
2273,water
2274,water
2275,water
2276,water
2277,water
2278,water
2279,water
2280,water
2281,water
2282,water
2283,water
2284,water
2285,water
2286,water
2287,water
2288,water
2289,water
2290,water
2291,water
2292,water
2293,water
2294,water
2295,water
2296,water
2297,water
2298,water
2299,water
2300,water
2301,water
2302,water
2303,water
2304,water
2305,water
2306,water
2307,water
2308,water
2309,water
2310,water
2311,water
2312,water
2313,water
2314,water
2315,water
2316,water
2317,water
2318,water
2319,water
2320,water
2321,water
2322,water
2323,water
2324,water
2325,water
2326,water
2327,water
2328,water
2329,water
2330,water
2331,water
2332,water
2333,water
2334,water
2335,water
2336,water
2337,water
2338,water
2339,water
2340,water
2341,water
2342,water
2343,water
2344,water
2345,water
2346,water
2347,water
2348,water
2349,water
2350,water
2351,water
2352,water
2353,water
2354,water
2355,water
2356,water
2357,water
2358,water
2359,water
2360,water
2361,water
2362,water
2363,water
2364,water
2365,water
2366,water
2367,water
2368,water
2369,water
2370,water
2371,water
2372,water
2373,water
2374,water
2375,water
2376,water
2377,water
2378,water
2379,water
2380,water
2381,water
2382,water
2383,water
2384,water
2385,water
2386,water
2387,water
2388,water
2389,water
2390,water
2391,water
2392,water
2393,water
2394,water
2395,water
2396,water
2397,water
2398,water
2399,water
2400,water
2401,water
2402,water
2403,water
2404,water
2405,water
2406,water
2407,water
2408,water
2409,water
2410,water
2411,water
2412,water
2413,water
2414,water
2415,water
2416,water
2417,water
2418,water
2419,water
2420,water
2421,water
2422,water
2423,water
2424,water
2425,water
2426,water
2427,water
2428,water
2429,water
2430,water
2431,water
2432,water
2433,water
2434,water
2435,water
2436,water
2437,water
2438,water
2439,water
2440,water
2441,water
2442,water
2443,water
2444,water
2445,water
2446,water
2447,water
2448,water
2449,water
2450,water
2451,water
2452,water
2453,water
2454,water
2455,water
2456,water
2457,water
2458,water
2459,water
2460,water
2461,water
2462,water
2463,water
2464,water
2465,water
2466,water
2467,water
2468,water
2469,water
2470,water
2471,water
2472,water
2473,water
2474,water
2475,water
2476,water
2477,water
2478,water
2479,water
2480,water
2481,water
2482,water
2483,water
2484,water
2485,water
2486,water
2487,water
2488,water
2489,water
2490,water
2491,water
2492,water
2493,water
2494,water
2495,water
2496,water
2497,water
2498,water
2499,water
2500,water
2501,water
2502,water
2503,water
2504,water
2505,water
2506,water
2507,water
2508,water
2509,water
2510,water
2511,water
2512,water
2513,water
2514,water
2515,water
2516,water
2517,water
2518,water
2519,water
2520,water
2521,water
2522,water
2523,water
2524,water
2525,water
2526,water
2527,water
2528,water
2529,water
2530,water
2531,water
2532,water
2533,water
2534,water
2535,water
2536,water
2537,water
2538,water
2539,water
2540,water
2541,water
2542,water
2543,water
2544,water
2545,water
2546,water
2547,water
2548,water
2549,water
2550,water
2551,water
2552,water
2553,water
2554,water
2555,water
2556,water
2557,water
2558,water
2559,water
2560,water
2561,water
2562,water
2563,water
2564,water
2565,water
2566,water
2567,water
2568,water
2569,water
2570,water
2571,water
2572,water
2573,water
2574,water
2575,water
2576,water
2577,water
2578,water
2579,water
2580,water
2581,water
2582,water
2583,water
2584,water
2585,water
2586,water
2587,water
2588,water
2589,water
2590,water
2591,water
2592,water
2593,water
2594,water
2595,water
2596,water
2597,water
2598,water
2599,water
2600,water
2601,water
2602,water
2603,water
2604,water
2605,water
2606,water
2607,water
2608,water
2609,water
2610,water
2611,water
2612,water
2613,water
2614,water
2615,water
2616,water
2617,water
2618,water
2619,water
2620,water
2621,water
2622,water
2623,water
2624,water
2625,water
2626,water
2627,water
2628,water
2629,water
2630,water
2631,water
2632,water
2633,water
2634,water
2635,water
2636,water
2637,water
2638,water
2639,water
2640,water
2641,water
2642,water
2643,water
2644,water
2645,water
2646,water
2647,water
2648,water
2649,water
2650,water
2651,water
2652,water
2653,water
2654,water
2655,water
2656,water
2657,water
2658,water
2659,water
2660,water
2661,water
2662,water
2663,water
2664,water
2665,water
2666,water
2667,water
2668,water
2669,water
2670,water
2671,water
2672,water
2673,water
2674,water
2675,water
2676,water
2677,water
2678,water
2679,water
2680,water
2681,water
2682,water
2683,water
2684,water
2685,water
2686,water
2687,water
2688,water
2689,water
2690,water
2691,water
2692,water
2693,water
2694,water
2695,water
2696,water
2697,water
2698,water
2699,water
2700,water
2701,water
2702,water
2703,water
2704,water
2705,water
2706,water
2707,water
2708,water
2709,water
2710,water
2711,water
2712,water
2713,water
2714,water
2715,water
2716,water
2717,water
2718,water
2719,water
2720,water
2721,water
2722,water
2723,water
2724,water
2725,water
2726,water
2727,water
2728,water
2729,water
2730,water
2731,water
2732,water
2733,water
2734,water
2735,water
2736,water
2737,water
2738,water
2739,water
2740,water
2741,water
2742,water
2743,water
2744,water
2745,water
2746,water
2747,water
2748,water
2749,water
2750,water
2751,water
2752,water
2753,water
2754,water
2755,water
2756,water
2757,water
2758,water
2759,water
2760,water
2761,water
2762,water
2763,water
2764,water
2765,water
2766,water
2767,water
2768,water
2769,water
2770,water
2771,water
2772,water
2773,water
2774,water
2775,water
2776,water
2777,water
2778,water
2779,water
2780,water
2781,water
2782,water
2783,water
2784,water
2785,water
2786,water
2787,water
2788,water
2789,water
2790,water
2791,water
2792,water
2793,water
2794,water
2795,water
2796,water
2797,water
2798,water
2799,water
2800,water
2801,water
2802,water
2803,water
2804,water
2805,water
2806,water
2807,water
2808,water
2809,water
2810,water
2811,water
2812,water
2813,water
2814,water
2815,water
2816,water
2817,water
2818,water
2819,water
2820,water
2821,water
2822,water
2823,water
2824,water
2825,water
2826,water
2827,water
2828,water
2829,water
2830,water
2831,water
2832,water
2833,water
2834,water
2835,water
2836,water
2837,water
2838,water
2839,water
2840,water
2841,water
2842,water
2843,water
2844,water
2845,water
